,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
1119,871,-0.789217142033684,0.104689246922284,1.01317858977563,-1.74341448849968,0.627381005483725,-1.33179853217515,0.416852718431307,-0.164711558079756,-1.64233974564311,-0.516894851547784,-0.492792792204785,-0.897066269972568,0.487683635379678,-1.17614198271755,0.0495541573774887,1.70604495854467,0.537463643878328,-1.28486780113018,0.192076687533977,0.27814019674095,-0.241057090713938,-1.08998546692652,0.0418644007155263,-0.278965637722905,0.0427514120508125,-0.769455722156985,0.0335461717641337,0.120673737940727,28.9,0
352,259,-0.363607747775808,1.10400832581145,1.30067845337774,0.0703142964259812,0.0751796632324312,-1.01039638745644,0.683396194279067,-0.0733779123558823,-0.401865789514364,-0.508232821974738,-0.199288744730576,-0.0380781298940422,0.188826233319192,-0.441824902046129,0.887319497241928,0.377647533489026,0.0055531477900535,-0.147300475446914,-0.0909211632091689,0.12317638908209,-0.261158413575038,-0.685436106316632,-0.0136621759160814,0.336312610836556,-0.157577368039416,0.0716994270357452,0.245538854156187,0.0990365340679715,0.99,0
1230,947,-0.743158577557412,1.15948506638875,1.81368890441896,-0.464498942654424,0.304296515730473,-1.01241733754476,0.953307414110912,-0.13191822513778,-0.709056407801437,-1.08742581898076,-0.216982680203124,0.121884693936384,0.494713539279126,-0.51906988017192,0.450096711125261,0.617659613933043,-0.253944392145495,-0.260419437217742,-0.722149737448613,-0.043682349701195,-0.231399120805897,-0.759336528454396,-0.20179344629145,0.346453158766061,0.240745594666503,0.0036980702490708,-0.0047005516351486,0.0732085129719407,0.89,0
462,340,1.27013608973005,-0.608139036121013,0.373101018688727,0.23375159974057,-0.721246758647321,0.396264693381749,-0.841541043223044,0.216319920355597,-0.734176366892903,1.03711082819275,-0.271628357355387,-0.622184300652375,-0.96831245027258,0.395799865431331,0.62129281913704,-0.436055925782468,-0.945019334864298,2.60624447156859,-0.65970254775824,-0.497528215774277,-0.263328888650437,-0.438763690305595,-0.158517494958158,-0.921540808861551,0.448574192669218,-0.24321652290458,0.0470547392018748,0.0190888196656466,47.0,0
762,572,1.0631954163549,-1.15624696298981,-0.814093597711277,-0.462131622042555,1.13783481544772,3.90905681574905,-1.11674495633126,0.920513652982518,-0.600150451573897,0.686100387907973,-0.688734222878903,-0.122089522679922,0.308789738732527,-0.099845868464577,0.511127665731359,-1.10705212622017,-0.560792995506383,1.88992029227789,-0.789775239379321,-0.112383597942103,-0.205082975474286,-0.434831765779884,-0.22005519172246,0.991995908426575,0.631623600797259,-0.223178533522253,0.052541608703601,0.0535253479115527,158.0,0
494,365,-0.456585658702141,0.541707557441951,1.33129724259932,0.559447257178546,0.18404479048022,0.612792452974651,0.632758584309442,0.152252961755782,-0.20219626758349,-0.510698499529772,-1.36392912418313,-0.431828043630946,-0.477288803630706,0.0055669306857665,0.518554013750091,-0.784473070825561,0.425146452428223,-0.490890387890865,1.31923691323076,0.194231807957941,-0.13446500624064,-0.316126145844783,-0.0721486231967396,-0.749724896898029,-0.0396436438348124,0.472098135126247,0.0756122354536878,0.099984823409629,74.22,0
649,491,1.19628756344344,0.217098786761695,0.402595913137426,0.921664107445182,-0.252045362745247,-0.392240184616052,-0.0471774610754706,0.041339365649203,-0.0693182354239148,0.169912750850507,0.947707801288906,0.417596456501214,-0.798840605806854,0.679509067155676,0.453896733940356,0.562061516803209,-0.805389903014585,0.36782810917174,0.128333769613406,-0.157752139901681,-0.205750655719254,-0.688869273198986,0.0543876589228451,-0.0564686113707682,0.352683602041711,-0.625998238336016,0.0136808175583067,0.0156834879701616,9.99,0
1179,919,1.20759584488179,-0.0368601000432457,0.572103607295905,0.373147507668388,-0.709632532555591,-0.713698000227395,-0.181105220652192,0.0112769361016963,0.283939584497503,-0.0378657427881742,1.25200023221972,0.69816406773763,-0.99545197944995,0.430979581551243,-0.323729048768422,0.0739948033841587,-0.202980627291125,-0.156783408692574,0.451521562305474,-0.162378016921293,-0.194590887702923,-0.514716763089625,0.0897135775040782,0.543767862896256,0.240580761204242,0.41892073279273,-0.0516928273828527,-8.46548532966759e-05,1.0,0
49,35,-1.06323567874519,1.41819062554828,1.08667286312649,1.24143960031209,0.0023061261107108,0.0459015812190403,0.514120896637259,0.241252403456357,-0.154499951014978,0.280672622055497,-0.531948028103641,0.589857529006045,0.555086956115103,-0.116357328890885,0.165886171204421,-1.23721002679517,0.638414233299701,-0.776070594624742,0.692805890042676,0.235008925706976,-0.0572284702226962,0.314152998030344,-0.129862928270599,0.11428370785009,-0.0278124769514765,-0.259937015630799,0.118753639651127,-0.0089562977983754,20.22,0
1058,804,-1.24208917587392,2.0038375421724,-0.128162934029532,0.957127707357305,0.849260812480236,1.45355923420746,-0.919734533132603,-1.77686396261758,-1.27013471301423,-1.83618932646696,0.81866662415143,0.682194977994904,0.358050611994558,-0.663610695726158,2.07819896052001,-0.788665447994368,2.60797480747467,-1.08715170922342,-1.54719158639004,0.457611544596753,-1.02434864178309,1.19905841315407,0.188619788325025,-1.09412161896756,-0.597368023468533,-0.2221599537729,0.110740311515954,0.162632192305172,1.0,0
744,558,-0.439880214777499,0.630450501419632,1.94259073063367,-0.798746627833954,0.261324546586628,-0.617938632033629,1.22428808511523,-0.84464065338638,0.211259338376488,0.263396920867638,0.504980366457617,0.0413310986127448,0.317095640963038,-0.641589570419094,1.21966819542934,-0.53774685385775,-0.245160887196896,-1.04038890753311,-0.226828062015421,0.129802568034949,-0.08505561348196,0.177107017595633,-0.142910324728933,0.466896509889655,-0.438533285372532,0.803908753608202,-0.907361842549233,-0.614642305464163,17.68,0
394,285,-0.931805001457903,1.52773726003966,0.818889180953467,0.0569902150162154,-0.319929644170087,-1.05473646755652,0.358789744957514,0.35407266962061,-0.392589551415122,-0.432677089907912,-0.311277877412686,0.16612034436466,0.321497602044543,-0.210513992905578,0.85717693466675,0.479781685444804,0.159892511982786,-0.133632195778885,-0.127680212499146,0.143479693628748,-0.249969035646293,-0.713790731887195,0.0446335043025333,0.334422677305381,-0.0814127929621052,0.0782150652734625,0.231701026865282,0.0909196779401412,8.99,0
86,55,-0.773450000458189,0.85311249436819,0.818253541761677,-0.236070161217933,0.803462538724049,-1.43872833170719,0.799479364773059,-0.0079889996292541,-0.761089558526749,-1.04446403350044,1.50413489421274,-0.291634167856543,-1.61543302342075,-0.665286835592656,-0.292983045822984,0.803106054187593,0.462149366883927,0.83464109457954,-0.65179683321786,-0.10085848950269,0.0353615493510926,-0.116890316122963,-0.178926346760491,0.400155137444786,-0.0262306839064335,0.16515568350303,0.027761800392197,0.132979788496602,0.76,0
282,200,-1.2694612985858,-1.02715254903322,2.26137299926851,-0.504356013518014,0.693421365367188,1.23776122583438,0.0560653372934952,0.09191898971137,-0.676680063150605,0.329999625472077,0.426491433493327,0.48536022981082,0.795882263663876,-0.91086735313718,0.715258881021535,-2.74493502393624,0.679419159393142,-0.700312693083099,-3.46399323173084,-0.527727086627739,-0.131777408067721,0.697266172947613,0.288501059285334,-0.644486714094666,0.0274093734356334,-0.329713692703339,-0.291794563971868,-0.381556141001482,79.0,0
123,78,-0.291241163405236,1.51568849878895,1.51435489428021,2.51836461481739,0.583647740089913,0.425560586365762,0.598690175524301,0.0567535889933145,-1.47562054250131,0.829234155228563,-1.26861300627866,-0.42758810520628,0.94638455829924,0.0793195207956956,1.28754532197589,0.282514010267811,-0.423616438217603,0.147275797346216,1.2262483065175,0.348231593648316,-0.252658885803448,-0.613055493646771,-0.126407496407886,-0.636697022482029,-0.255688273255764,0.0195712846427593,0.382580710162265,0.194254835090405,4.68,0
953,721,-0.995277473663969,1.3761868245215,2.49265967081968,2.83967404802601,-0.485869902269015,0.954722457879767,-0.221281615613581,0.482262622819826,-0.17770360231064,1.23199314592897,-0.75358401482164,-0.388916210238169,-0.383964000090553,-0.454691634349833,0.781019211108528,-0.444201053432048,0.509196498210958,-0.253774316653379,0.533452501045798,0.447304111720875,-0.0874164641401544,0.217633736016044,-0.0463221197088055,0.0700327895090472,-0.219395862517254,0.24618149597873,0.646232936389491,0.312482136529532,5.0,0
1080,828,1.11417134134298,-0.256143112490151,1.10032140634177,0.618834209632518,-0.661030931111202,0.690722231556361,-0.790712061058728,0.364126011722706,0.648257249652056,-0.124226115423385,0.935676644888744,1.25080860573191,0.274162609904035,-0.25636121120135,-0.254110568744498,0.151684007555448,-0.283848052524672,-0.113603496366472,0.0139177082644954,-0.0874447050643731,-0.029697455140376,0.116269972025216,0.0018444360666355,-0.257544191644808,0.204498203035321,0.348150888876144,0.0304251170719013,0.0113985499078366,11.5,0
864,655,-1.49411004259225,0.392310026195364,1.66133790233816,-2.4575063197224,-0.671277423015435,0.135034959440038,-0.374128354382739,0.87705064710696,0.800169997960289,-1.55725448438038,1.57181871351703,0.76901234661616,-0.988762037425008,0.605410796876273,1.63290514346797,-0.336224236563034,0.127688231641372,0.0759942275950524,-0.0039825038931017,-0.137372678442552,0.166434598253821,0.515324580158839,0.0152126542501168,-0.27574045179856,0.178701044846293,-0.0210095128154017,0.10491723502718,0.0229427519782383,24.9,0
935,710,1.40802734147442,-0.33186682634897,-0.313791073511985,-0.849112282912863,-0.36162104365351,-0.863771639715641,-0.0764569968609891,-0.283322650404137,-1.49448098464752,0.83041264504761,1.28818212447088,0.326140263457325,0.779445230505596,0.157625553728125,-0.32664495277952,0.989968167193084,-0.0032792747390988,-1.07842103609149,1.04245317633145,0.154035868332896,0.234797250065429,0.584993733250603,-0.235835623591705,0.0723920917617811,0.826614784994524,-0.0856428893615558,-0.0308215234592614,-0.0080923562618012,25.0,0
931,705,1.20584555346698,0.172719816786574,-0.643274255712371,1.51471175947139,2.16204397306917,4.06759872632002,-0.620643007937079,0.997023433661194,-0.410812185823845,0.583208117594869,-0.658349205867196,0.0035014896192198,-0.15353692932768,0.0343058933602711,-0.444354027639549,0.60308613299475,-0.738470645816155,-0.23350251939199,-0.210492188240085,-0.0443684583183091,-0.342351073669281,-1.03251355910627,0.0489862840127519,0.97153322310581,0.534092708477288,-0.164691049351638,0.0109429590342157,0.0201086747956498,6.55,0
196,130,-0.485237731354587,0.658496593931675,1.9499666216818,1.249694748113,0.426410290454178,0.231512686640011,0.585115384013548,0.0291629910040773,-0.520297446430573,0.0559114747132073,1.26531109172818,0.521276564562198,-0.83043942356099,0.157454834211579,-0.365074565515139,-1.14218703963807,0.409601003280508,-0.20487649184935,1.01048316317371,0.089377727218868,0.0072901215593008,0.328243725758085,-0.232563154864066,0.225572060947352,0.025891679061435,-0.247395420117533,-0.0253810207514534,-0.118564649787103,5.97,0
1279,986,-0.541972463599129,1.07938223247658,1.5202771596006,-0.0443093329477258,-0.0978501226633639,-0.899834148506597,0.682788894522416,-0.0901294724008156,-0.2917360473286,-0.195174807664198,-0.434746014033287,-0.175318770321844,-0.196390815238159,0.151511650225215,0.881952425851384,0.198747301786647,-0.388948209932428,-0.329735943250197,0.0218859572587359,0.0626885704291179,-0.214993432528612,-0.612563070842726,0.0065908200279022,0.353227652853876,-0.208098121993616,0.0602323601197534,0.130676588956673,0.115211555789038,2.78,0
561,421,1.16691290807975,-0.0233668518884573,0.624394004875899,0.781790993649936,-0.655556508989849,-0.5166136735126,-0.158570236140539,0.0336481156666535,0.287207003881262,-0.0079556332279578,1.10844805107703,0.888833104646993,-0.799166110364834,0.268056441366093,-0.855117912580428,-0.114936110340486,-0.107878795627875,-0.205175062200339,0.434435323296455,-0.148654803290909,-0.1720500735366,-0.390215267613394,0.0302333120963621,0.562816174832779,0.373739790782639,0.240428079600344,-0.0308385171052438,0.0041492269077442,10.69,0
626,477,-0.347239992032347,1.14021797144301,1.2890664698612,0.0610696576212423,0.0325141696758185,-0.960933237115675,0.756414762630682,-0.0912728336983624,-0.439727010258532,-0.525814954145289,-0.168509870397196,0.0647808925255652,0.397228285442556,-0.484435750733533,0.863950740069523,0.37236817972924,-0.009786677414147,-0.168769864102142,-0.0926908912513395,0.144061441843223,-0.257643018354095,-0.667491772850754,-0.0050551866021651,0.335569217713829,-0.148200806043249,0.0710640307462579,0.245460319955345,0.0991864385992759,9.51,0
497,366,1.0203989643983,-0.639478785995106,0.941567785978575,0.121306846118969,-0.99631980555391,0.177803376377325,-0.589656167545766,0.153583205320163,0.835978621256444,-0.347747200973645,0.749884441669471,1.58796086275103,0.768012270708657,-0.518588084856838,-1.05642326476466,0.145775491299831,-0.268681211207118,-0.117414458222594,0.844974615349372,0.176792587181777,-0.140624046731272,-0.341662693008715,-0.0605481621472756,0.116672494264086,0.144624083519362,0.932850031040607,-0.0495218279196828,0.0181309339596986,97.47,0
128,80,-3.00773905109524,0.929514494266081,-0.423720855498033,-1.39295162017078,0.0822467824081475,-0.515781701182148,0.104713792402636,0.825310565895608,0.385453110355422,0.0640002245721828,-1.29310671179606,0.0621999429338998,0.271107013071604,0.328058800506629,0.72409762880152,0.638389443832553,-0.430082217839249,-0.723590224091272,-0.562830692998269,-0.151714229576847,-0.40924608012503,-0.588831627173022,0.0680450889350803,-0.890869739213917,-0.047641092795032,0.717616984694838,-0.0540936594394297,-0.42425971753604,39.95,0
422,307,-2.65828844483766,-3.01477627488288,2.27163593780045,-1.21820374574788,1.54654137474394,-1.68206356647817,-1.5249132705979,0.0884252218399833,-0.761265908666737,0.621252885947948,0.671972657149344,0.0446390986948081,0.0192311169708369,-0.295525278822094,0.135417494094801,-0.394039203579285,-0.980390215428639,1.97949029338391,-1.14740966821635,-0.0170648766353071,-0.212736022677619,-0.587618198825832,0.320803671289854,-0.0132269340369785,-0.233772149817833,0.742312502974664,-0.505255725453825,0.394052769739368,52.9,0
377,274,-0.586189993683314,0.490033022414475,0.564065152397492,-1.22836384560746,2.86017836505344,3.36373113935503,0.263669445964743,0.703249304569757,-0.648517818791341,-0.338281228436884,-0.0882664828745096,-0.392281620650335,-0.0958920629055792,0.134683919398204,1.14045117677131,0.416862644621114,-0.942986939907305,0.0966604349646995,0.513916396497184,0.241503347881636,-0.29502555289051,-0.965886560603045,-0.207535475546927,0.989880284778889,0.257820709657052,0.114457611817427,-0.159428052386332,-0.158920772435934,1.98,0
346,256,-0.471795900501931,0.523168690774356,1.94896693085401,0.995503205917754,0.379068802662594,-0.577466231114002,0.521412999780771,-0.128940115030197,-0.704961976588154,0.186558625085323,1.50156590568863,0.664845538099472,-0.0187629222051353,0.25055327332692,0.421563856877781,-0.0064303833011066,-0.544373442555385,0.313879407484372,0.69205345426788,0.200163411152823,-0.0994219232599163,-0.287138748482553,0.15128752107074,0.490366664481885,-0.725252259809243,-0.741833504385179,0.0047835673944234,-0.0459768803712111,18.45,0
464,341,-0.268621026179466,-0.233373932133886,1.02526288412106,-2.12932501874631,1.56637521693694,3.86306356459431,-0.732264663270428,0.807716476695413,-1.23005309133396,0.484128784110315,-0.0671846307387487,-1.26785233051187,0.283046898795714,-0.583303733005817,1.55446996678516,1.33821434625822,-0.246839373052968,-0.177681415039831,1.490330313796,0.508200511599627,0.343692440907702,0.92164761162716,-0.410790557542102,1.05299481345137,0.39855491326908,0.0706848134964574,-0.0704369735769877,-0.148872772287182,22.0,0
807,611,0.953324387282208,-1.52900310202754,1.03539284733185,-0.972054128185417,-1.94016283097588,1.26411853699242,-1.50063596858473,0.385778285807297,-0.442539909041784,1.08567889717346,-1.93181542468972,-0.458827111002465,1.01372629434676,-1.79341077483514,-1.26869143863895,-1.19246779731681,1.19953035484484,-0.0441427548669822,0.616169584400534,-0.144503530273203,-0.0762198910314678,0.556252524043446,0.423730493325639,-0.753401853193379,-0.911975978342174,-0.0914102494070256,0.0725926675958879,-0.115984896590318,99.0,0
316,228,1.10576757085675,0.333011980941444,0.184148098947141,1.27694823798754,-0.0781184349862276,-0.810948602619565,0.459329830018846,-0.17055249169601,-0.290556781754775,-0.0002054647730593,0.171826831759715,0.336856356769438,-0.353034589433051,0.648164147995976,0.957317219315889,-0.390555322852634,0.0637507129963216,-1.20157817642988,-0.641125570086998,-0.126872888472929,-0.282530887984799,-0.910369958828332,0.149046367262821,0.348783204041741,0.322329797456632,-0.671068883337205,0.0059126901555012,0.0282519259575611,45.3,0
906,683,0.658816030856571,-1.25582332873654,0.746189540718035,0.194524119848031,-1.25706461278356,0.15326402332861,-0.4070286413766,0.118008063737778,0.770705757672373,-0.359188189501645,0.817686752176935,1.22899596215524,0.432688192049282,-0.277062780462495,-0.383261651919885,0.475414984415053,-0.456995778695048,0.227973788710565,0.555315368614121,0.547437023245772,0.084679280755318,-0.213926415901968,-0.243388092089697,0.0972771981489686,0.0353302203199014,0.962774664769905,-0.0887498240966316,0.0520758087825347,287.57,0
1015,766,1.13176420125611,-0.113350263144613,1.16270820162084,1.15410508793818,-0.7928081571202,0.300711304046437,-0.688303213954194,0.27433435742798,0.69942573935156,-0.0239383344412554,0.561302123721898,0.905334890996664,-0.287633437865192,-0.124029994963395,-0.466230581738773,0.384715885635483,-0.602416989689655,0.576913039675177,0.205007714798163,-0.13030489170859,-0.0354839989856666,0.0544988976643213,-0.0554399064038601,-0.0125869419887202,0.418718141641733,-0.404522936292971,0.0662690149858929,0.0241343696073747,9.99,0
764,574,-1.06212907947623,-0.618573509182783,0.615387802001358,-3.33583361087208,0.746649118933988,-0.540530649909822,0.705931946141352,0.0325252747401007,1.33418076691104,-2.32638861473898,-1.27785836295482,0.0682338130702978,-0.194686301428142,0.309083012537048,1.90263844567413,-0.513264466418886,-0.567202424814753,0.0683163212587509,0.762924820768938,0.311058828765511,-0.114268576617898,-0.66112196122255,0.136249609369582,-1.37724504058484,0.263819893298918,-1.11551558537892,0.0792127425254097,0.116637851454133,131.37,0
909,685,0.874197580120544,-1.15305336529803,0.591410048169024,0.571892105370063,-1.24491355371981,0.182415718970732,-0.582384978796855,0.0866374996342207,-0.67955649896779,0.773846856003448,0.449374555554062,0.518905085283996,0.125832632087083,-0.0084900386172293,-0.321640658479206,-1.12182672014098,-0.41913286848072,2.08752861431797,-0.764330175338267,-0.107887667415596,-0.0887850803804789,-0.127773401065058,-0.287287255508399,-0.0040261200479303,0.457801852918203,-0.241181074020868,0.0333693198535296,0.0566330543859684,217.0,0
29,23,1.05938711501788,-0.175319186719244,1.26612964251002,1.18610995469348,-0.786001752758539,0.578435276462307,-0.767084276374229,0.401046149117525,0.699499675903727,-0.0647375556773487,1.04829248789913,1.00561836488785,-0.542001579163132,-0.0399145024672579,-0.218683247678604,0.0044756821990387,-0.193554038650394,0.0423879619548074,-0.277833720535009,-0.178023367448801,0.0136762939208399,0.213733610123234,0.0144618494665875,0.0029508599154224,0.294638014829328,-0.395069505138473,0.081461117248889,0.0242203485620962,12.99,0
998,755,1.37413406319621,-1.76721036677041,-0.43335216226745,-2.22955241188067,0.331134992201802,3.92477529205726,-2.04994662729592,1.00140256482712,-1.18330955474274,1.27835982181887,-0.648751014613809,-0.785600618465818,0.475230468746871,-0.819495603644115,-0.0444630006393943,-0.151399585373113,0.226627714800609,0.500211785904917,0.268549768491558,-0.0681739722768603,-0.252942328437087,-0.46153361505913,-0.0308896180690697,0.997118513980213,0.384299048747311,-0.187537897605002,0.0688172783801454,0.0380093004263256,82.37,0
715,539,-1.05458435060349,0.67151319809002,2.10671828023875,-0.591700619781302,0.228368409271412,-0.053747658881712,0.941606071507884,-0.191062245702184,0.267565409392081,-0.712422909799313,-0.693434270684524,0.113143219393172,-0.306906010115385,-0.6113373606873,-0.81992289666895,-0.49044269197854,-0.0549925768942994,-1.01780099114038,-0.888781279070268,-0.175150732683179,-0.0496883012434022,0.137517972387507,-0.420258772099212,0.130487916494424,0.482469027350391,0.394142559985239,-0.409756222004239,-0.179563891521218,35.64,0
31,25,1.11400859541157,0.0855460896870318,0.493702487395368,1.33575998514475,-0.300188550950467,-0.0107537834263628,-0.11876001509605,0.188616695943139,0.20568684906514,0.0822622587556722,1.13355567149479,0.626699002489221,-1.49278039238295,0.520787893899183,-0.674592596871812,-0.529108241855907,0.158256197923207,-0.398751479349713,-0.1457089090445,-0.273832367278761,-0.0532336603921118,-0.0047601512119153,-0.0314701703936453,0.198053718143193,0.565007312878958,-0.337718126200803,0.0290574021222937,0.0044526314318799,4.45,0
1009,761,-0.541113027391129,-2.20557004192892,-0.0070718650986154,2.91065094476732,-0.380709963471527,1.90977400796223,0.621835158148923,0.379112793327991,-0.654415331859092,0.105555206410522,0.415969326720003,0.195074632295246,-0.154965040016336,0.536731364958398,1.91235407349482,-0.22924932716414,0.529287533752346,-2.0729040246252,-2.80171632522057,1.30402636235912,0.382527262967961,-0.630142279621904,-0.407536252372361,-0.976207025276862,-0.436079981005862,-0.213134707747289,-0.0736611464350053,0.155397456422506,792.2,0
925,699,-0.312138149054465,0.505150760377493,1.14214183993314,-1.04456656205918,-0.614836670396563,0.0997664790825901,-1.14545326455983,-2.42141723709278,-0.291526997075598,-1.16756237156207,1.4938433924401,0.738857799347255,-1.27392270236935,0.939399003897312,0.20750180545909,0.783363755674275,-0.416118944297355,-0.364541402214271,-1.20204022860969,0.457137699716117,-1.29930207309105,0.116915467879628,0.0758557592528985,0.228515196478673,0.394114388461097,0.798886367208781,-0.0261688221958884,0.205293515587663,15.38,0
243,164,-0.433211486483386,1.02083512456957,2.01973019800995,3.00326068044986,0.0313076564172956,0.18706304506808,0.85085648250519,-0.143932448705733,-0.918042963995583,0.886323094011312,-0.811858292363655,-0.338453439086714,-0.0645042814303195,-0.27518933725721,0.0552246849191285,-0.646152559108547,0.313931819047511,-0.295943212413621,1.17788259155347,0.471102988657685,-0.177297912686681,-0.180259506575557,0.0077603103114666,0.382658023499973,-0.187192964018491,0.100067113449304,0.204038587808105,-0.0181503025934482,65.26,0
233,155,1.1719535217444,0.31121325223846,0.313605077628952,0.519230420464062,-0.0580321109614955,-0.258768684556513,-0.0438428108307001,0.0395988892763753,-0.34422688266534,-0.179727145033748,1.97901576926006,1.40674626412141,0.871995166998189,-0.212157235594389,0.563275934273453,0.348119863137014,-0.0216231184943433,-0.343891187830958,-0.271035656340405,-0.0542834135039712,-0.200153105673389,-0.541916272674481,0.137491127384619,-0.0017394616354807,0.139121262667106,0.104375916651933,-0.0054142115621874,0.0187280133381944,1.29,0
70,46,1.00658858258061,-0.0711053573592864,0.347613710129268,1.32968404626518,-0.193239540558001,0.155418220951582,0.0085735500453753,0.146537701158532,0.103844303499997,0.0318300248431995,1.07098086659495,0.940664826248853,-0.729473777220335,0.380114784646787,-0.729126304640312,-0.493402464675541,0.0435558761530204,-0.405289649578765,-0.092584543842081,-0.091366856699256,-0.0202386866152166,-0.0188806243664369,-0.120966187234267,0.0273817885188254,0.59386362410547,-0.334687921975777,0.0213680104004056,0.0150804012744551,67.97,0
798,605,-1.40683785330273,0.996384106864053,1.88624364830818,-0.126791590793546,-0.049196710707108,0.0567948701514007,0.629037213385173,-0.524578088977196,1.19905336541714,0.902969770910576,-1.07523755723521,-0.146148642724157,0.234693654535218,-1.24069900440076,0.005206508373568,-0.266294957706492,-0.548294494702131,0.0101711388912776,0.298446217309943,0.240192545210958,0.0176600119093704,0.575681403231975,-0.345084086416843,-0.0503383210987609,0.0409072692028934,0.382419637540382,-0.723943082399068,-0.0957627250803487,17.5,0
312,225,1.47877285286563,-0.551088522355567,-0.523151639908141,-0.831153455602318,-0.195412843469002,-0.289192879248232,-0.27925153351256,-0.205606497132718,-0.647805958714229,0.576602127363188,-1.76281485909214,-1.01027735060273,0.142994788502416,-0.256634660111923,-0.114715932805203,0.940801678448729,0.119767442593797,-1.18876572816216,1.33545962101973,0.131486784829887,0.0711435613469239,0.210634699951382,-0.356277858007364,-0.954150787295047,0.963444843152052,0.0191950336945358,-0.0162892432241703,-0.0063836781504809,34.0,0
887,670,-0.998793422836606,0.63756618483475,1.68131083989945,-1.32067661077376,-0.357612762264139,-0.935813917860143,0.369691427381954,0.090111312584876,0.106581413024132,-0.280776646479366,1.14091340497434,-0.144590656932381,-1.7328749714046,0.407368275006243,-0.0026760328058337,0.797637932578767,-0.773930827616477,0.257889385036297,-0.449419471244193,-0.150942498954041,-0.0195106401365946,-0.177675872198361,-0.0757270611472298,0.531208811142016,-0.486699744846001,0.670786959005695,0.0085667352527912,0.147412599864017,17.68,0
1031,777,0.656136711818476,-0.583032348055987,-0.120881211759883,1.34837718815548,-0.0281562635954764,0.476610124815752,0.320612905548857,0.167836441521536,-0.137996028840007,-0.0135866653166445,1.39628490588386,0.820732230371527,-0.896744944490658,0.692506491728232,-0.0998039018107145,-0.707660740935368,0.245842099177356,-0.717132358524149,-0.634262098450861,0.213665533594111,0.206872147115853,0.225007809557722,-0.297346931798911,-0.264963017536733,0.552590602051537,-0.242074873736303,-0.01024649865911,0.0362651210720288,237.98,0
275,194,-0.931154307391249,0.825889109558541,0.168007968161518,-0.0772116893811632,2.96645184654341,4.09950648158112,-0.146900852130801,-1.1112509684444,-0.0231833556507097,0.395386727405323,-0.474706737869755,-0.181066302817278,-0.346984397015449,-0.252545938101999,0.066340089262886,-0.636039898359756,-0.326118565130214,0.140925881158654,1.20749982903111,-0.181541983475633,1.31746733134724,-0.700836478491519,-0.21769408476376,0.99648019990238,0.292649007788556,-0.317728252794106,-0.221212331095861,-0.300920241597656,5.99,0
358,265,-0.293838835769698,-0.0443689221292096,1.09314553232732,-1.57647312093224,-0.10749177274586,-0.791217447993164,0.291465483125819,-0.09316391236431,-1.40636581337182,0.0610245669919252,-0.464045941824844,-0.111047282917685,0.566392854079351,-0.0450355426540222,0.383371561398139,-1.45761634911991,-0.0349080198013659,0.466330848776022,-1.72644851446631,-0.451588470921918,-0.235571213143168,-0.286206833039427,0.0693029543749982,0.107632394669231,-0.385142022849928,0.86605498988943,-0.0176032083898043,0.039892576633639,24.84,0
602,455,1.17916217258142,0.205327100247699,0.704970594443774,0.697812464033206,-0.56614130507274,-0.830944298517396,-0.0138239237237704,-0.0931483781153236,0.0261885754504886,-0.106550027313358,0.457637827139962,0.555107408742671,0.0607470173109152,0.327746349937295,1.2603563117565,-0.138325278232524,0.0570511610195986,-1.14765013221349,-0.677127621620724,-0.150950669508685,-0.196311622666365,-0.54361454168273,0.233358606961083,0.597346018256289,0.068705698877999,0.0917252634870702,-0.0128344380141244,0.0207376106589525,1.98,0
348,258,1.13093276051983,0.178069338865416,0.533439523987043,1.47895526171719,-0.342933188941055,-0.379986284473154,0.0632529240380594,-0.0223912425446122,0.312977804453438,-0.118844723001472,-0.294393905001016,0.480791963567877,-0.484192621517628,0.145854431311508,-0.085468494186753,-0.804316603078626,0.399919770027646,-1.04799436654785,-0.490789192515749,-0.209400585651791,-0.0803641377398123,-0.022293001087705,-0.0234331634318012,0.400433910374477,0.607259256986986,-0.332017201254703,0.0374408128102486,0.0195266401331788,13.79,0
783,593,1.28578408457805,-0.204800181788683,-0.912386535091836,-0.342584213540659,1.88154749297588,3.60881453066361,-0.704128946901396,0.908009029296099,0.409535791001752,-0.144919284896399,-0.434718241799483,0.282398098497617,-0.14103390278099,0.0371511864041974,0.0559597695641921,0.142997743094697,-0.498530318902751,-0.272597674071618,0.595132928271787,-0.0064306315724357,-0.35517365046003,-1.00088978337378,0.0457474262309161,1.01816465134931,0.495726721911363,0.196642783157174,-0.0126369837079024,0.0095010508115189,2.69,0
48,35,1.38639697419213,-0.794209465382612,0.778224190591254,-0.864708433897642,-1.06413227965342,0.351296173582744,-1.19145458338703,0.052685634312249,-0.304404039275229,0.576516808924066,-1.63111176189277,0.0425595121222894,2.04789831589105,-0.739338428608896,1.45622204419365,-0.272049582980028,-0.932007398445801,1.92653220035244,-0.659939172907678,-0.273032886609131,-0.228726645592863,-0.123522420123964,-0.131025121563502,-0.929668178912028,0.181379006488932,1.19492806430879,0.0005313318862034,0.0199106229397932,30.9,0
