V23,V18,V12,V22,V20,V21,V8,V10,Amount,V4,V15,V24,V5,V7,V1,V16,V27,V14,V19,V9,Class
0.0457474262309161,-0.272597674071618,0.282398098497617,-1.00088978337378,-0.0064306315724357,-0.35517365046003,0.908009029296099,-0.144919284896399,2.69,-0.342584213540659,0.0559597695641921,1.01816465134931,1.88154749297588,-0.704128946901396,1.28578408457805,0.142997743094697,-0.0126369837079024,0.0371511864041974,0.595132928271787,0.409535791001752,0
-0.131025121563502,1.92653220035244,0.0425595121222894,-0.123522420123964,-0.273032886609131,-0.228726645592863,0.052685634312249,0.576516808924066,30.9,-0.864708433897642,1.45622204419365,-0.929668178912028,-1.06413227965342,-1.19145458338703,1.38639697419213,-0.272049582980028,0.0005313318862034,-0.739338428608896,-0.659939172907678,-0.304404039275229,0
0.0230921559314068,-2.44949986305677,0.674729819835531,0.605088530228794,-0.33551985084689,0.10251979713407,0.35099499958342,-0.243289240389986,1.18,1.10994979091674,1.12288467188201,-0.626462660813251,0.441698900420171,-0.0367146038304535,1.03837033396612,-1.76800051360173,0.0812467178593588,0.446601378464056,-1.7472551716154,0.118949540390999,0
-0.146980903083662,0.292544448245333,0.0292246193395541,-0.182882699753908,0.0089056261653616,-0.0172920944609741,0.760869775317302,0.068384951397303,17.8,-0.0489688219755029,1.10597698611605,1.00470003322996,2.2443730490817,-0.342624648072111,1.27381789287239,0.375591596223863,0.0137442559543499,0.528189225867633,-0.0028867467312463,-0.154915304214236,0
-0.268617457510968,-0.259588108433339,-0.0493273541378491,0.703238101044725,0.675191497363573,-0.19695750623275,-0.573582939681751,1.41195974407125,69.99,0.0670233817026012,0.0093179744719079,0.783737200351969,-0.413713117681184,0.922241697758886,-1.5087128091014,-0.531424083993356,0.277462056645289,-1.35374899014054,-0.124294387982811,1.54723448527659,0
-0.0152897048656999,-0.513102588534284,0.986810390334556,-0.327473570841821,0.502549438514445,-0.293772139600455,-0.0464229600946029,0.91208050958167,44.99,-0.338882897769376,0.415267745320431,0.213513851251737,-0.030135583271564,0.892126748648733,-1.13170765217198,-0.104666084765702,0.479803816681338,-0.147664327322336,-0.220737140731628,-0.0350064211731864,0
-0.110678077424932,-0.290147054338379,0.743394384946741,-0.0632463476200376,-0.203569593974816,-0.0769273414194834,0.19104874781851,0.0628041913787567,12.87,1.21003437138404,-0.694188414105681,-0.306079051925431,0.0051279186390276,-0.082663815932095,1.13584591864479,-0.39798454627749,0.0302762038028101,0.380863153550774,0.0488529706535087,0.157572985455954,0
-0.0907429742158667,0.20306388976264,0.472241371564773,0.0086108006296698,-0.294561898487213,-0.224230675924601,-0.0230635565138028,1.41957718046288,2.0,-1.28987581402804,-1.5932258431788,0.0451209717941793,-1.3911751964492,-1.15664300430175,1.49157444507907,-0.735048174778916,0.0521030802721503,-0.77693760701487,0.558620125146135,-1.70601176014174,0
-0.110341702754078,-1.66881318284419,0.0772390373850918,0.42939060026495,0.0983561780059433,0.176109331959344,0.0856356420004805,0.625526603648072,75.13,-0.505469382610323,-0.940098162387469,0.250071873016078,-0.999291587577334,-0.590594691598682,1.1771068507932,0.357818122291861,0.0016512363170417,-0.0078399064793314,0.774876313427269,-0.684641609989382,0
-0.0562784632594127,-0.751963172019761,1.23146433845498,0.324636291626233,-0.167305938389441,0.086331008177336,0.119525586633301,0.089657743856375,11.84,0.906023168643996,0.550186155767953,-0.269381775547036,0.321418059855308,0.152259575097644,1.111383049634,-0.489223852914979,0.0333455839867057,0.668637936668876,-0.721089923326783,-0.449012324104119,0
-0.139814515267933,-1.23242593650241,-0.459615719484607,0.656715992967065,0.80366696621261,-1.08440075951105,-1.9035143347476,-0.327551053131979,48.0,-2.4339964673702,-0.745138858842763,1.0361641083605,1.75337782444328,-1.58216453752266,0.186117640976478,1.3020880793029,0.103551543153727,0.357503037908764,0.149428323056938,-1.31480496653761,0
-0.153375332149051,0.697990293291795,0.579564773466065,-0.174160502574164,-0.142799024623953,-0.174336982177366,0.355703887753441,-0.92908713830021,10.99,1.6570730005351,-1.10987074170036,-0.466331258650946,0.0520202406490099,-0.40703616617573,1.0770785636955,0.172381839105797,0.0903746571237539,-2.22442756212411,-0.153582742500283,0.626039229744755,0
0.109332682808613,-1.39899032228073,-0.0080488722886911,-0.255173945137789,0.0524891008907033,-0.0390703365042161,0.128483933549462,0.736391419205694,14.48,-0.897751526178555,0.38881917965614,-0.328448170015124,-0.746254209764005,-0.750316963446238,1.33189715687662,1.23661879113318,0.0200705521150087,0.09427715103611,0.672575069400762,-0.964681778278345,0
-0.475113295877981,-0.689307478440026,0.0922647384737643,-0.45100751235298,0.809244652406566,0.108767895991055,0.402054975396722,-0.0117061670918386,530.85,3.35053720545775,-1.72000125980786,-0.261082090555713,-1.29219479216701,-0.282520327999054,0.0338542253831943,-0.20420973852744,-0.0190350020995029,-0.757440245827076,-0.677380463896884,0.928263324227159,0
0.014497598193372,-0.048761063000379,0.506602700618804,-0.409266871969434,0.250654389939059,-0.16535137304683,0.153445879392957,0.254725633620392,8.99,0.190287963439738,0.892977445387203,0.171924069824236,0.0481787390825977,0.485458958643952,-1.08978057354311,-0.0863537090836612,0.168191525267179,-0.199178866704202,0.463818487475632,-0.490347023098843,0
-0.159069361986963,-0.188844600681261,0.738726200238595,0.163191027228124,-0.0503296504746879,0.0187688200510573,-0.281961848418294,-0.0217270981571247,5.07,1.02269243532083,0.80795951194739,0.0721206484093746,0.0158596329074251,0.297024080311093,1.26917205103242,0.0946376467001195,0.0213570358289775,0.117568839594493,-0.244128614236285,-0.183245723254698,0
-0.0723596239991655,-0.381615994356125,0.527529774160995,-0.4571376186952,-0.254070648952939,-0.0734822616388954,0.192361168717853,0.306698790055006,9.48,1.21807061503216,-0.561471137111732,-0.0300362296603394,1.01760620192416,0.530679945516146,-1.39126886368558,0.858589598956175,-0.230497405268965,0.26438467239574,-1.6186240983574,-1.4225325981147,0
-0.0247469508237048,-0.0155358806767053,0.773595147802596,-0.379791157447566,0.145672899186795,-0.0081341078514786,0.602814256244915,-0.661946350726854,1.0,-0.375556291824804,-0.942057150966437,0.558013414882586,0.209457280237713,-0.216480532460322,-1.63263227094904,0.281194569616295,0.185832714563772,0.596147761521409,-0.0231214061743877,-0.292872734296289,0
-0.211213752122189,0.394016672575342,-0.0567085655151977,-0.89766761697301,0.164585054369881,-0.196296857295828,0.0913537115317351,-0.0919325599074674,158.0,0.184194319713902,-0.140004423365067,-0.837494861423167,-0.247891314237074,-0.0414437105615889,1.00043338575212,0.521861553765215,-0.0869502731005935,0.499805662006021,0.922142391913198,0.447338700215301,0
-0.0490805424857511,-0.183179502176878,0.702855841339251,0.399523453715097,0.0282508067267462,0.0225195497068014,0.436037213186944,0.179317989830715,15.08,1.2436118482978,-0.435503484338919,0.220258114015002,-0.0680316048408579,0.32400011968304,-0.907420423962009,-1.02609510412569,0.0150710723389773,0.398639586618295,0.949006459134722,-0.43740889051342,0
-0.119171471470621,0.112798692392346,0.615878054325225,-0.198571172684067,-0.0161854848833742,-0.176766744782095,1.2876114987625,-0.332049499677375,24.9,0.634477409568754,-1.46734295408056,1.03752903959076,1.21979861881114,-1.48865094927387,1.12102817333862,-0.248314214636431,0.102377955237642,-0.886350128821213,0.605004220835932,1.49894763349169,0
-0.0136185441973968,-0.362909829662854,0.886438624545892,0.14329153949324,0.112950769790689,-0.155456098171834,-0.406400993649365,0.318734286083856,158.0,0.308924178392643,0.160904167480934,-0.214472872901237,0.561376575463901,0.862485174972663,-0.636010759624907,-0.723296136500266,-0.109661802202623,-0.324637690273342,1.3786053503009,-0.0842629620056757,0
-0.0920930540673923,-0.483801273027034,0.105980334378276,0.284121153750591,-0.192796372616494,-0.0275960281344777,0.528569709758623,-0.41342580316083,58.0,1.80966728327767,-1.18267098848816,0.0918997878532827,-1.36016210898805,-1.13480328179431,0.951278275520493,-0.739282377207059,0.106816908328757,-0.765610812188551,-0.188162502490156,1.91440355688492,0
8.56837750822514e-05,0.0231404144412063,-0.107074265625902,-0.798558466848503,0.261014047031574,-0.259936620920465,-0.0098757297390316,-0.472723761569304,0.89,0.0546647824277758,0.927097749778604,-0.199902487377248,0.746404693986634,0.386709950271848,-0.622317102403973,0.517585717343963,0.230466906855491,-0.483415166520071,0.114294977189886,-0.351713523043473,0
-0.191237156775741,0.385091633735668,0.599725185775858,0.11052660499047,-0.0017079973016763,0.0250558208905423,0.331361140052074,-0.574106367325665,109.15,1.50980807428807,-0.780626424993039,-0.0591991928381641,-0.48779804796164,-0.389288343415005,0.87879449324497,-0.0818142871399598,0.0590995559005013,-1.02801841090484,-0.240107937120722,0.702727614979561,0
-0.156843587831265,0.558842441678996,1.12615168061899,-0.172135916785336,-0.010393814942729,-0.143113930470516,0.0312825546559919,-0.62458834458852,12.31,0.885832028186504,-0.98281116036637,-0.0452822622614999,-0.121471370855092,-0.142414302507451,1.18157196871777,0.366511660367034,0.0014538354604761,-1.51746582298691,0.39311606338256,0.253328446702449,0
-0.154354624142279,0.672152248810745,0.87053110531884,0.0937380027176907,-0.0694145756531971,-0.0030705557534425,0.0270178670459933,-0.574065139554621,1.0,1.10254155929068,0.598736836436348,-0.425096766539489,0.543328123510814,0.165233833222452,1.17512477712478,0.56782018880551,0.0514246611015068,-1.25101652850784,-0.574586718144369,-0.423143759370462,0
0.0827663141715914,-0.474626483492499,-0.149935132723026,-0.25237854885486,0.158246773906337,-0.150072153059045,0.19645417186019,-0.0324061967960648,2.31,-1.17645349295576,0.581413294761523,0.929138670710711,-0.859954614304396,0.30825431981024,-1.0884582543774,0.526806812759716,0.0935282996902708,0.0691298334203625,-1.01782897700519,0.542924753867272,0
-0.620401752634592,1.31801277999584,-0.496466541128401,-1.24724170729079,0.967868661439969,-0.0789272086962145,-0.222524967865393,0.158663892689022,712.82,-0.442721155356848,0.595002323731677,-0.368544848692002,-1.78471045794164,0.0987355744282006,0.0747375945306555,-1.03290063485299,-0.192759681100482,-0.0942487144253526,-0.39092719282297,-0.241857519389212,0
-0.298037127116376,-0.318493832624169,1.23905501100906,0.299998328621327,-0.069143317821208,0.0175874324365145,0.138237595027605,-0.676842613574856,11.5,-0.607305662693836,-1.04107867484464,0.266489630461266,-0.093233476145699,0.330775752701066,-0.992814103888389,0.133814746859309,-0.247257124108641,-0.720126983534147,-0.945080018744573,0.111926974200214,0
0.0322871024120411,-0.716170076682077,-0.250369967167046,0.0565913356192037,-0.014561023576841,0.0677368691829181,0.143710654860835,-0.741373461511385,57.64,0.534704045929216,-0.606521163489,0.0351782161637324,0.75427455152201,0.580911663228727,-1.05893094169224,-0.551640144120261,0.0901006673455336,0.161282582916981,-0.862826912424911,-0.079361501789558,0
0.0069273081575743,0.0179135793213203,1.31470507781452,-1.23861992068538,-0.276206700967262,1.21382598741995,-0.188299113326755,0.158497491240167,6.0,0.983068885733748,-2.01454783986915,-1.72422208413163,-0.281518066165018,-1.40161343049739,-2.42041282408364,-0.772800501300637,-0.188280879595338,-0.29021759928937,2.17724950048054,0.675877503284406,0
0.365757927936508,-0.33360280295816,0.887824560446573,-1.5750397183306,-1.09725803506256,3.70029261669378,-3.21016380160303,-0.34752777014723,1.0,-0.776735224580886,-0.739470201843407,-0.0414586956258355,-0.305875480369799,-1.35483026945739,-2.44134792474947,0.112565348812694,0.453533247407282,0.761376885082592,-0.359222014200551,0.0869855566649434,0
-2.71227594238918,1.20895055695515,-0.186777965538091,0.260092570665231,-1.1326599747542,-0.797155075656228,-0.0718012191562666,1.14581874359248,937.69,3.96056779589727,-1.00637482143641,-1.02043560096365,-2.4954000253269,1.6033598578171,-4.81602179918938,0.717839259413653,1.72070651812871,-1.41896284130383,2.24569699971514,1.09241820405725,0
1.57231455458563,1.21306948214694,0.882422920364539,1.25420071585031,1.4333971939978,0.867609116975648,0.641265548922179,-0.894433570939067,700.0,1.33512906135323,1.15137499380378,-0.356253923404806,-2.58552304030301,1.64668686478826,-1.55148161076975,0.721920217427292,-0.205431387098071,0.211819844348127,-0.249192642099628,-0.649862121450218,0
-0.0787579624271189,-0.364846987475571,1.09983676250917,0.309696502467141,-0.204230919600815,0.0306683659689883,0.215722181897237,0.0162583067268629,11.99,1.38284216592256,-0.876590100581714,0.234445411888514,-0.413955262502297,-0.261843446842122,1.08209060038518,-0.543757422765462,0.0474549093722844,0.177905203114493,-0.182616149869469,0.30302622561015,0
-0.0025637252100311,0.25910843466382,1.70394442100088,0.248009414011709,-0.0721128650647818,0.0131070803638065,0.175290620846689,-0.0592393079665236,9.99,1.26654595497494,-0.633020578062678,0.570099686164159,-0.944750548960972,-0.598514656274624,1.09506741758645,0.174004832657164,0.0745306108253938,-0.325086571570067,-0.0046935636643328,0.485230980297051,0
0.132390787958473,0.0331302596951356,1.41029742734528,-0.615516878682609,-0.0253177339024304,-0.213354871350362,-0.114616736554335,-0.137369319122408,1.98,0.617732706954643,0.292096328882863,0.517044673408837,-0.34260966917168,0.0419194913630878,1.1992776677352,0.578699330613356,-0.0215038711006752,-0.23568893740094,0.0091316364201504,-0.360599588201368,0
0.063808805668539,-0.122051064207473,0.0490931624959103,-0.929781372142459,-0.0659833832780103,-0.323607229319987,-0.168304137620736,-0.28104399420091,0.99,0.566746069705835,1.13489720516941,-0.193565114648984,-0.110458773277264,0.0731549033988192,1.29566762073068,0.635909577425588,-0.0237311930875266,-0.316750192452704,0.0045161815786887,0.0718371100236598,0
-0.157833456558517,-0.339748152861795,1.04765367430425,-0.94100654052664,-0.520240423673313,0.411651247363378,-0.237815274645496,-0.989004576959501,15.36,-0.529928017757242,-3.61805982526533,-1.73529717430503,0.869578141766111,0.0332403202241882,-1.03293991549335,0.0869577274486215,0.0947616843207687,-0.899500611447866,-0.489336593563701,0.844581681477431,0
-0.10925142751557,-0.921879836862516,0.722245780843984,0.0063001445155344,-0.434543571764229,-0.0554183733646947,0.357886621775387,-0.708473403315432,105.16,-1.14868991573967,-1.06091851933979,-0.232052984636379,-0.59335331665044,0.22849393740566,-1.45382376333459,-0.271162171740795,-0.42884139909901,-0.471885808363713,-0.59610052037956,0.735440081108622,0
0.0048807684469694,0.313330397186933,0.299110699967489,-0.353111367621183,0.223579124599959,-0.157601068761969,0.730624953888499,-0.848066415751482,78.44,-1.96299361705755,1.80864166650103,1.05961787395147,1.87527405117582,-0.181833029709264,-0.0480722263526689,-1.17004757354469,0.0407199829733606,0.230592381454774,3.09774859803219,0.785343554348635,0
-0.0057006020965723,-0.513609928080678,0.953745991690559,0.702337604074802,0.383282932954218,0.212133973378933,-0.203873231509391,-1.35471021992455,120.96,-0.753067316254495,1.15660953164838,0.147346442427205,0.0348484695858477,1.09040095790026,-0.554064564931988,-1.933020942756,0.147130419245981,0.14475220028962,1.5673453867025,0.262393622286028,0
0.682053051260842,-0.489392484635464,0.519267493777623,-1.49157417015,-0.970353833132013,4.4061962716589,-5.49901868073502,1.38278181771454,5.0,0.726999289592299,1.68669812585973,-0.0147979901635328,0.222084575117256,-0.685940434367682,-2.32174110764027,-0.694921042129417,-0.761215075772501,-0.584980640686615,0.351123046992924,0.599675582094201,0
-0.111478529801775,-0.273608970055991,0.721304543089617,0.208206880236853,-0.0797760112567192,0.0386207559047021,-0.290078758689611,-0.0144197626279019,4.19,1.10763386163901,0.809650212377632,0.419906811369544,-0.178446390914408,0.28629079086466,1.24574380820264,0.0030674439278096,0.0203370278097862,0.188863752059268,-0.375639843902567,-0.16918768529847,0
-0.173207277965227,-0.848424962534521,0.870713976850331,-0.111892634700977,-0.103570440854298,-0.148136187730978,-0.0254762507855668,-0.154186180490806,1.0,1.17827736420567,-0.161084218789781,-0.714729128591401,0.37334385083594,0.119318979095142,1.23904805325795,-0.533762923885505,0.047776818103325,-0.217738013210125,-0.0566928237088181,0.17321136291598,0
1.1299256837279,-0.641598123428753,1.24233543976209,1.48480744053117,1.98866698729592,-3.50980403826887,-12.2581584295895,-1.43647708618783,3.16,1.43114829048505,-0.0844909331809041,0.3038398255658,-0.669022814237273,-4.41781543250935,-3.49652118199446,-0.738668683237593,-0.564205987662578,1.38344763735019,-0.0044149714333437,-0.857093756894378,0
-0.210219139057237,-0.36804374002546,-1.55824688021963,0.920012981653448,0.0205480045334285,0.302035473083703,0.29583848196265,0.4759433901479,22.83,-0.576548234293602,0.394212595428514,-0.435499297977867,-1.70874993200339,-1.64078505481719,1.3557901906947,1.56319275247315,0.0622143719882329,-0.750821284462162,0.765654082163175,0.618648905477178,0
-0.302055811599764,0.279169550776512,0.198320970733199,0.0844906065458281,0.246713503818856,-0.0984764288757524,0.336891906609552,0.502031080469268,0.89,0.783975083615848,-0.319214766083525,-1.34499096749993,0.825519373832699,0.422931347664673,-0.696401906745576,-0.643692750391938,0.400489356538049,0.100615573022816,1.50573827199648,-0.142015411905265,0
-1.73284838133851,0.533996189934571,0.733429931217839,-1.2619797935056,0.205083471409882,1.28696891827561,-1.32391883251051,2.03281200518216,5.42,2.31843190169554,0.550391786867822,-0.792373358337001,1.58253723192548,-1.28730616798389,-1.32906236984437,0.434456928677249,0.783108914458229,0.184726432830728,1.41498004417875,-1.05032135406851,0
0.265728758734269,-1.16115782530185,0.849664697035804,-1.45183142159232,0.0587190373459264,-0.454727401656032,-0.353311276332696,-0.226567181029683,54.75,0.210843612934186,0.902375107858833,0.715639989084015,-0.560816078029034,0.354584489745602,1.17148793760833,0.0730922617005436,-0.080931335600604,0.269098466953966,0.121038184992974,-0.118270104917135,0
-0.0644827066682793,-0.404589222274949,0.963486762717361,0.659724677332022,-0.0843315087249569,0.171834129979132,-0.0123022113851368,-0.100170384739917,1.0,1.06630870942897,1.3506452785399,0.125329300409931,-0.365090385227448,-0.230310151469367,1.17358457603721,0.0381587641406598,0.0696037724086872,-0.103179129577035,-0.936492372905941,0.123302037923311,0
-0.263570816083351,-0.260132674975719,0.609841689398474,0.125180856380352,0.056354524756244,-0.177989093643689,-0.565353083186754,0.907365978392692,28.14,1.12033466831663,0.193140373855797,0.022189737328266,0.93180417987502,0.832819365787489,-0.869610992513175,-0.969868980207129,-0.709331867127273,-0.451106708211131,0.987744044199442,-0.0767058871131692,0
-0.282828312859533,0.0091180293157079,0.80757670982405,0.731954870196094,0.200286138463671,0.216864225613043,0.322900126026894,-0.535609632086192,196.46,1.93074602412903,-1.40192663401436,0.792686363374236,-1.93385556150868,-1.00737922853749,0.694632257683256,-0.49309977928274,0.0882046824772131,-1.12794133391174,-0.0949680647663926,1.92623577684566,0
0.144464464868739,-0.52288128830546,0.881784324407272,-1.84056921196761,-1.10025311725917,3.61402913859851,-3.79277612718982,-0.272903404841305,79.0,-0.583883173188284,-0.568107434586715,-0.0259636566004304,-0.649628271500306,-1.04573447537608,-0.98747676408682,0.128521126835756,0.298827223238399,0.596373236309377,-0.580882294667242,0.336438172908236,0
0.154841983189027,-0.797370175730261,0.532966503859776,-0.682293135088029,-0.0886869107479298,-0.255928650265538,-0.0877236835647646,-0.338129433085135,0.89,0.638964348159176,1.30185389997396,0.0448344539179043,-0.148268610724532,0.0349270900793442,1.21517554116477,0.167215807104158,-0.0038036851587722,-0.339041716696464,-0.559154629360815,-0.0317199388131988,0
0.122472178227282,-2.05742324254174,-0.0743396066074974,-0.114532549344509,-0.204955031204366,-0.0596797517786556,0.503733578501099,-0.92784398385168,0.99,-0.0838018175721385,2.03219945822356,-0.702004743422305,0.734679043314337,0.380308788570884,-0.651671479275714,-0.975516035359801,0.140879438345631,-0.0621620229030094,-1.66463595669048,-0.526778774048623,0
-0.347869502010504,-0.9373964566709,-0.887365917266919,0.432163430642367,0.271757424438946,0.132683339963924,0.179151819474262,-0.0965916225687239,15.0,-1.79691578429501,-0.196125709191182,-0.126574455928356,-0.727808948987819,-0.264345921076437,-0.736061880982539,1.49288256989891,0.304175768271959,-0.914016413479143,0.219976771914533,-0.672160026649957,0
-0.151037153104947,-0.146809662321123,0.0094479954366507,0.394598451919188,-0.0748476189775253,-0.0166119507424038,-0.33775637799431,-0.292509244107919,12.99,0.374993547650168,-0.362611996071858,0.896231987550405,-0.453371116149332,0.653325721218094,-0.5172340289256,-0.136814383821547,-0.286108769357526,-0.84370986568436,-0.821349617453528,0.713252073939464,0
0.439301755499721,0.125821413628918,0.946615905772838,-0.996818798245225,0.0850644998321307,-0.14889477925456,3.44422815107236,-0.133365298847844,12.99,0.03647289779027,0.763843772274793,0.289497373802974,-2.9034808931619,-2.2255786440294,-4.70107431737014,1.25471371443885,-0.0089105226961444,1.73168640099125,-0.340501956588985,-0.310355628369636,0
0.636920560821205,0.217068567964519,0.289576621925898,-0.982668191263377,0.992947652270744,0.16708296125463,0.64297321548589,-0.511912410064335,1.98,0.472298778760494,0.378487417387037,-0.406874857915786,4.61539313742143,-2.35369061433231,-3.84058433715818,0.57604477956266,-0.159011908892928,0.19328482643934,-0.591910569704721,-0.360866314247657,0
0.0235675431130168,-0.649251557126148,0.599899040225767,0.201314130927988,-0.205694727259447,0.0507481240277365,-0.114590680838874,-0.742606972267996,146.25,-0.576985397405394,0.716385075543292,0.107428412833476,-0.554779915989762,1.09615257159939,-0.918109391824049,0.472986514398885,-0.0680132749556398,-0.381499679272426,-1.37895089277014,-0.213291345863124,0
0.147556319751399,-0.56777653747475,0.911075514272718,-0.7477696560637,-0.291780008167088,1.19046822280268,-1.51087320013049,0.266694531756786,13.94,1.44509291321896,-2.00400658006393,0.190921099966012,-0.337731229798627,-0.246013651546006,-0.837126354398089,-1.62985834467769,-0.155818239572025,-0.806633723212651,1.49602063873132,0.871062926191788,0
0.186858111994988,-1.00234955668196,1.36027263897733,0.213191885265638,0.188552303048325,0.0211190160761835,0.354041934463239,-0.788077564086717,39.77,-0.885715003172822,-1.20392358591449,-0.207543079425841,0.617676502530141,-0.267414204115627,-1.08613338221984,-0.465259958557472,-0.0932687124078762,-0.697620980945394,-0.565231849826296,0.55899942042092,0
0.135646221389051,-0.548734615199486,0.401118984601164,-0.739810346629134,-0.0901495504719392,-0.257305100307771,-0.208781369884727,-0.0673073927524191,1.29,0.619053786672134,1.02523626205022,0.376418404691423,-0.472481831799073,0.0654310855191308,1.2615973020388,0.30102482323929,-0.0285588768819314,0.2265033244692,-0.117592718949215,0.035924426882849,0
0.52034729543031,0.148746108091318,0.519426681513064,0.370654754528035,-0.348887167284126,0.154949845925977,0.76907833948022,-0.711914587503728,102.13,-0.0509802918521152,-1.26265152826577,0.555704830093844,-0.646230553080938,0.499062300150285,-2.14916431209815,0.346261267525889,0.184558858517613,1.08284437633676,-0.253664942510101,-0.479644352236651,0
-0.240869344377675,0.213913142197501,-1.45176798460013,-0.352040196196557,-0.332877054473542,-0.273902114306973,-0.323985971664054,1.50804186201867,0.01,-1.67382073909035,0.387009382134111,-1.00953470115138,-0.440120445524535,-0.499750302197541,1.68531381539456,-0.364737263310012,-0.0030363840077724,-0.0971414259559966,0.407241067477861,-2.08598361759199,0
-0.08222826867482,-0.495199338428205,-0.315369944441511,0.15966596882414,-0.0431067871058341,-0.0037842608221056,0.602925828491294,-0.293922768241691,10.99,1.34719258829917,0.309588661596932,0.0654034979397672,-0.230789356861229,0.174597112295789,-0.766197356212119,-1.04245216163416,0.297200309500971,0.570512443888599,0.726072260695032,-0.283461355173025,0
-0.280003291754928,0.577492235729051,-0.241048821258325,-1.00186782832333,0.183563174393226,-0.233287520308458,0.128923864819944,-0.0913479271914289,158.0,0.0501573433929494,-0.0984822945617267,-1.38600350980455,0.0309649892555161,-0.0542789692888481,1.0401717226329,0.685985329004428,-0.0877571546197687,0.465186943967415,1.13398610839229,0.485088061360386,0
-0.254892898307805,-0.487017790784137,-0.19832286863744,0.222939053218846,0.220033948453447,0.138849823077439,-0.0266318717495788,0.77892426843408,50.0,-1.03812742015013,0.0936472766498082,-0.927047008307956,-0.382844202683097,-0.562578108347929,1.38639222295391,1.67242314229495,-0.0070319190724644,-0.0730209702582049,1.28212478098734,-1.00302886652699,0
-0.27147172455965,-0.327980530570232,-0.684243959207042,-0.411835794068034,0.0149132718032791,-0.285536300723438,-0.456699615522257,-0.0867774356713266,18.56,0.040057446691563,-0.216953572268009,-0.112448816726364,0.307163631706093,0.996283948250485,-0.246746120510218,-0.373781216178759,-0.429192537217363,-0.472371870383237,0.58818282150041,0.405608668908543,0
-0.19451282889465,0.18429935073567,-1.05700424227196,0.8001464170027,0.138661537252968,0.168002279248011,0.0372775715833899,0.274352991908262,7.04,1.08557343520185,1.91000166892913,0.0548685144124571,-0.0581204296684592,0.383635421616958,-0.338896419525446,-0.430373373667871,0.267116613335332,0.240776269385032,0.144357623492602,0.0078012440819732,0
-0.0845139870486049,-0.247691313675293,0.732146691784496,-0.0184539828304339,-0.0842443493263415,-0.0181849497446971,-0.125881143133503,-0.0713090481052341,25.8,0.0237349897103378,-0.496897322296388,0.627739333020967,-0.549086910063904,0.0708504474888013,1.20606523917482,-0.164947888104994,-0.107970427358111,0.502670309047714,0.577806558682599,0.136791406984301,0
-0.0383209193849185,-0.596921963915549,0.941680713570008,0.092396039733822,-0.138335663486367,-0.0405441754050944,0.186412000534142,-0.221309819249767,10.0,0.0339040538689639,-0.686027922518499,0.115914748956021,-0.584284751589151,-0.41373755283127,1.16752665064507,-0.433618407727209,-0.058855273536438,0.111580899397211,0.394674869539615,0.605944768348411,0
-0.141532539765732,-0.119474666881166,0.244681424095308,0.154170368665755,-0.0578863785979058,0.0012413375474905,0.20087166142106,0.0222241406011005,0.0,2.08478703855765,-0.600266716128698,0.384610194681868,-0.274567345715511,0.152109749305425,-0.431349344181742,0.480204121812359,0.101116884267388,-0.666973041865272,-0.6815386138625,-0.596505290536088,0
-0.294958327907856,0.936084138676375,-0.384491308595419,0.204100609175257,0.450317057445781,0.0994224018455848,1.08977963466096,-0.0061418718633758,22.0,-0.02323958926927,1.82347187139004,1.00727377504073,2.31789038851367,-0.312796992393582,-0.719064773736543,0.274345779033311,0.344846063625195,0.187565453471673,0.906550266380139,-0.596925094356398,0
-0.133992441562559,-0.106613716353803,-0.924201301239598,1.4009620012101,0.373669489465665,0.545695993735262,0.377969653406087,0.522507865572199,70.0,-1.0148646351895,1.12002695207972,-0.810781922934112,-0.680433315730692,-0.538200541818173,-0.24782697327908,1.19044626293158,0.165625676654148,-0.142023989543667,1.59860533888607,-1.23087919097457,0
-0.128308264872461,0.717672722726927,-0.449946622072923,0.419830204380409,0.25994316634561,0.212307024345755,0.208852613408458,-0.298863813988564,19.98,1.19865410868397,1.88605118301105,0.378839529788504,-0.105465722839156,-0.334048932499172,-0.968413694567017,0.131709122522055,0.101799326563349,0.053788251094213,0.564070472739341,-0.183811279490353,0
0.151262949093433,-0.520951033931573,1.25332507136832,-0.500566172372577,-0.101553775177371,-0.17614700306289,0.0685168493023459,0.0531427317518959,1.29,0.452332377841821,0.56052905321648,0.0183469698916752,-0.215763033012374,-0.105403719620125,1.17547797784407,0.197461932874899,-0.0149368758024788,0.422533743260073,-0.188320466586913,-0.249733437436787,0
0.0208476297820254,0.41295944993004,0.151464413088133,-0.619986971059285,0.0652403301647764,-0.207334253296129,0.114720595725603,-0.318949024792769,8.28,0.0059942793578906,0.286697120442724,0.456775450510474,-0.118848739330074,0.566918133849263,-0.404840789478089,0.56686453336794,0.234036149970133,-0.0242081692945038,0.127054848773683,-0.521987079512563,0
-0.0576836791434496,-0.857500149283869,0.168270519674582,-1.11200492344479,0.290504853232492,-0.412643827424996,-0.48367608591831,-0.34568909971149,27.99,-0.238246455182136,1.03167394989099,0.430112171429807,0.273262886790457,1.24991037618054,-0.431091691864319,-0.380192799690851,-0.210696830101016,0.0178959375398126,1.16742233748176,-0.871156531752796,0
